id,user_rating__rating_text,,id,Zomato_user_rating
12415,Good,,12415,3.727
20173,Excellent,,20173,4.513
20304,Very Good,,20304,4.1692
5423,Very Good,,5423,4.033
30042,Very Good,,30042,4.0914
19632,Average,,19632,3.1954
26317,Not rated,,26317,0
219,Good,,219,3.778
17691,Excellent,,17691,4.5188
11798,Average,,11798,3.0226
7503,Good,,7503,3.6574
6899,Average,,6899,3.09
28475,Excellent,,28475,4.5216
10579,Average,,10579,3.071
5597,Very Good,,5597,4.116
31923,Very Good,,31923,4.078
7280,Very Good,,7280,4.2034
14531,Good,,14531,3.8322
1198,Very Good,,1198,4.1162
17738,Very Good,,17738,4.2328
6559,Average,,6559,2.973
27231,Average,,27231,3.0184
13712,Very Good,,13712,4.1018
21086,Very Good,,21086,4.0456
10765,Good,,10765,3.849
17687,Excellent,,17687,4.5254
18072,Good,,18072,3.7928
25102,Very Good,,25102,4.2178
13769,Good,,13769,3.7526
31392,Good,,31392,3.706
9270,Very Good,,9270,4.199
28676,Good,,28676,3.5394
30154,Average,,30154,3.1252
7443,Good,,7443,3.7546
25837,Good,,25837,3.6872
7382,Good,,7382,3.7846
29167,Good,,29167,3.7906
12677,Very Good,,12677,4.128
21172,Good,,21172,3.764
15351,Not rated,,15351,0
13073,Very Good,,13073,4.2324
21691,Good,,21691,3.6742
19658,Not rated,,19658,0
15703,Not rated,,15703,0
30133,Average,,30133,3.2722
14078,Very Good,,14078,4.1366
5633,Good,,5633,3.6614
25130,Good,,25130,3.8264
16450,Not rated,,16450,0
13586,Very Good,,13586,4.1104
25307,Average,,25307,2.9042
14204,Very Good,,14204,4.0498
15723,Not rated,,15723,0
16796,Not rated,,16796,0
26944,Good,,26944,3.7322
29981,Good,,29981,3.7078
4029,Very Good,,4029,4.1272
10390,Very Good,,10390,4.0712
5719,Good,,5719,3.5594
4867,Good,,4867,3.788
13425,Very Good,,13425,4.153
2944,Good,,2944,3.7498
13305,Average,,13305,3.141
26053,Average,,26053,3.2712
15075,Good,,15075,3.7604
10593,Average,,10593,3.2174
20908,Very Good,,20908,4.0986
16119,Average,,16119,3.1816
22188,Not rated,,22188,0
24355,Good,,24355,3.846
26857,Good,,26857,3.5894
8842,Very Good,,8842,4.2844
29691,Very Good,,29691,4.106
17180,Good,,17180,3.7402
9193,Very Good,,9193,4.1578
9976,Good,,9976,3.8166
9597,Not rated,,9597,0
31837,Good,,31837,3.7594
19171,Very Good,,19171,4.0844
16641,Not rated,,16641,0
17201,Average,,17201,3.1028
18496,Very Good,,18496,4.0682
18896,Good,,18896,3.7546
21028,Very Good,,21028,4.1384
25927,Excellent,,25927,4.5256
6851,Good,,6851,3.7026
3138,Good,,3138,3.6408
20241,Average,,20241,3.262
22629,Not rated,,22629,0
22712,Not rated,,22712,0
20457,Very Good,,20457,4.158
794,Very Good,,794,4.078
16637,Average,,16637,3.1802
18653,Average,,18653,3.2544
11459,Not rated,,11459,0
16619,Not rated,,16619,0
18521,Excellent,,18521,4.5266
9155,Excellent,,9155,4.5272
22277,Not rated,,22277,0
18020,Very Good,,18020,4.1998
23183,Not rated,,23183,0
1610,Average,,1610,3.1486
17871,Not rated,,17871,0
25760,Not rated,,25760,0
283,Very Good,,283,4.0988
